2020,8,0,1,1,0,1,0,0,22.94,204.8,1514,1292,26.6,85.4,10.6,-0.866025,-0.5,0.852805,222,23.29
2021,7,0,1,1,0,1,0,0,40.56,352.4,3486,3277,28.2,72.3,5.2,-0.5,-0.866025,0.939776,209,36.46
2018,5,0,0,0,1,0,0,0,88.25,125.3,1393,1398,37.2,69.1,20.4,0.5,-0.866025,1.00287,-5,90
2023,9,0,1,1,0,1,0,0,72.5747,348.1,968,892,25.7,70.2,67.1,-1,-1.83691e-016,0.920537,76,90
2020,10,0,1,1,0,1,0,0,61.24,383,3700,4182,25.2,77.5,69.8,-0.866025,0.5,1.12996,-482,62.31
2023,6,0,0,0,1,0,0,0,200,144.4,1744,1441,34.6,60.3,8.7,1.22461e-016,-1,0.825788,303,196.84
2024,1,1,1,1,0,0,0,0,15,69.1,3921,3072,18.1,45.2,31.8,0.5,0.866025,0.783274,849,15
2020,2,1,1,1,0,0,0,0,52.41,14.4,1618,1827,24,60.5,30.6,0.866025,0.5,1.12847,-209,55.51
2023,6,0,0,0,1,0,0,0,20.72,116.5,4947,4077,35.4,68.9,95.1,1.22461e-016,-1,0.823969,870,22.77
2018,11,1,1,1,0,0,0,0,90,69.6,2984,2816,15,68.2,90.2,-0.5,0.866025,0.943384,168,90
2020,10,0,1,1,0,1,0,0,90,277.5,1153,1281,25.9,85.7,12.3,-0.866025,0.5,1.11005,-128,90
2021,2,1,1,1,0,0,0,0,41.54,70.5,1704,1258,23.4,57.4,39.4,0.866025,0.5,0.73783,446,39.98
2019,10,0,1,1,0,1,0,0,106.19,365.4,4063,4219,29.3,77.1,149.7,-0.866025,0.5,1.03814,-156,110
2020,4,0,0,0,1,0,0,0,108.78,53.8,3795,4834,33.9,68.7,54.6,0.866025,-0.5,1.27345,-1039,109.63
2018,11,1,1,1,0,0,0,0,200,34.1,1288,1478,20.4,70.5,25,-0.5,0.866025,1.14663,-190,200
2020,1,1,1,1,0,0,0,0,35.83,21.2,1759,1560,23.4,45.4,36.7,0.5,0.866025,0.886364,199,39.64
2024,10,0,1,1,0,1,0,0,10,323.5,2222,1925,30,85.4,121.1,-0.866025,0.5,0.865947,297,10
2018,11,1,1,1,0,0,0,0,69.83,43.6,4015,3586,24.9,49.6,124.2,-0.5,0.866025,0.892928,429,71.99
2022,5,0,0,0,1,0,0,0,72.5747,148.9,1373,1118,32.7,42.6,74,0.5,-0.866025,0.813683,255,47.11
2020,8,0,1,1,0,1,0,0,57.65,341.6,2287,1938,29.9,83.8,110.2,-0.866025,-0.5,0.847028,349,51.61
2023,12,1,1,1,0,0,0,0,60.36,51.4,2930,2514,17.8,72,70.1,-2.44921e-016,1,0.857728,416,62.56
2022,10,0,1,1,0,1,0,0,87.89,352,3212.8,3988,29.9,74.8,147.4,-0.866025,0.5,1.2409,-775.197,90
2022,1,1,1,1,0,0,0,0,85.78,21.3,1684,1672,22.5,73.1,77.1,0.5,0.866025,0.992285,12,87.89
2022,3,0,0,0,1,0,0,0,15,50.1,3961,4548,28.2,58.3,147.2,1,6.12303e-017,1.14791,-587,15
2020,1,1,1,1,0,0,0,0,143.93,46.1,4169,2994,19.8,48.6,41,0.5,0.866025,0.717986,1175,141.44
2022,7,0,1,1,0,1,0,0,90,264,3719,4139,27,94.4,82.2,-0.5,-0.866025,1.11263,-420,90
2024,1,1,1,1,0,0,0,0,15,30.2,5385,6429,22.9,72.5,146.1,0.5,0.866025,1.19365,-1044,15
2020,6,0,0,0,1,0,0,0,12.95,122.1,4718,5088,33,58.4,72.9,1.22461e-016,-1,1.07819,-370,14.61
2022,3,0,0,0,1,0,0,0,200,80,2430,1980,32.5,68.8,79.5,1,6.12303e-017,0.81448,450,196.13
2021,10,0,1,1,0,1,0,0,48.83,229.4,3822,4387,30.3,89.9,106.3,-0.866025,0.5,1.14753,-565,51.39
2018,4,0,0,0,1,0,0,0,44.66,65.4,2133,2362,35.2,66.1,129.8,0.866025,-0.5,1.10684,-229,45.15
2018,4,0,0,0,1,0,0,0,35.7,126.1,4010,3412,29.2,51.7,91.2,0.866025,-0.5,0.850661,598,31.45
2019,1,1,1,1,0,0,0,0,43.89,26.4,2813,2513,22.6,61,142.5,0.5,0.866025,0.893035,300,45.39
2024,11,1,1,1,0,0,0,0,110,76.9,2517,2705,22.1,50.2,73.4,-0.5,0.866025,1.07427,-188,108.64
2024,11,1,1,1,0,0,0,0,11.21,59.2,4200,4727,18.4,47.4,122.9,-0.5,0.866025,1.12521,-527,15.04
2020,3,0,0,0,1,0,0,0,138.05,73.5,4919,3833,29.9,52.7,130.9,1,6.12303e-017,0.779065,1086,135.73
2018,3,0,0,0,1,0,0,0,200,103.5,5797,6307,28.2,52.4,148.1,1,6.12303e-017,1.08779,-510,196.99
2020,5,0,0,0,1,0,0,0,110,88.5,1513,1796,33.8,54.1,104.8,0.5,-0.866025,1.18626,-283,110
2021,11,1,1,1,0,0,0,0,11.09,41.1,26592,1639,20.8,67.1,143.7,-0.5,0.866025,0.0616328,24953,10.89
2019,12,1,1,1,0,0,0,0,22.42,12.7,3652,4556,16.7,55.6,74.6,-2.44921e-016,1,1.24719,-904,25.61
2022,4,0,0,0,1,0,0,0,90,100.3,4962,5595,28.5,56.6,64,0.866025,-0.5,1.12734,-633,90
2020,4,0,0,0,1,0,0,0,90,95.5,4399,3126,31.5,58.8,68.3,0.866025,-0.5,0.710455,1273,90
2020,11,1,1,1,0,0,0,0,34.19,34.3,2555,1861,17.1,65,55.7,-0.5,0.866025,0.728091,694,33.84
2018,6,0,0,0,1,0,0,0,21.18,147.9,2057,2520,32.7,56.4,16.4,1.22461e-016,-1,1.22449,-463,25.88
2024,3,0,0,0,1,0,0,0,14.73,115.3,5807,5157,37.9,45.2,131.9,1,6.12303e-017,0.887913,650,15.01
2024,9,0,1,1,0,1,0,0,109.9,318.5,3891,4049,27.4,76.3,149,-1,-1.83691e-016,1.04034,-158,110
2023,4,0,0,0,1,0,0,0,15,53.7,4418,4939,32.7,69.5,139.8,0.866025,-0.5,1.11767,-521,18.51
2018,5,0,0,0,1,0,0,0,10,132.6,1239,1413,36.8,68.6,54.3,0.5,-0.866025,1.13952,-174,15.06
2021,6,0,0,0,1,0,0,0,134.6,105.4,68954,3980,34.3,57.6,22.2,1.22461e-016,-1,0.0577188,64974,135.81
2021,2,1,1,1,0,0,0,0,110,11.5,4974,3847,17.2,51.5,40.9,0.866025,0.5,0.773266,1127,110
2024,9,0,1,1,0,1,0,0,40.58,370.5,996,823,29.1,84.6,112.1,-1,-1.83691e-016,0.825476,173,35.77
2022,8,0,1,1,0,1,0,0,24.74,392.1,1818,1968,29.6,75.4,145.1,-0.866025,-0.5,1.08191,-150,22.12
2019,12,1,1,1,0,0,0,0,200,77.1,1555,1802,19.6,59.5,132.1,-2.44921e-016,1,1.1581,-247,200
2021,3,0,0,0,1,0,0,0,76.52,83.2,2929,3371,37.3,65.2,117.2,1,6.12303e-017,1.15051,-442,76.57
2023,2,1,1,1,0,0,0,0,17.38,25.6,5062,4975,19.3,52,55.9,0.866025,0.5,0.982619,87,18.9
2021,7,0,1,1,0,1,0,0,200,253.7,2170,2380,30.3,73.2,126.5,-0.5,-0.866025,1.09627,-210,200
2021,2,1,1,1,0,0,0,0,145.69,75.7,4217,4638,22.4,69.4,117.2,0.866025,0.5,1.09957,-421,151.03
2023,2,1,1,1,0,0,0,0,22.5,26.3,3646,2589,21.4,65.5,137.4,0.866025,0.5,0.709899,1057,22.61
2024,11,1,1,1,0,0,0,0,93.16,72.9,1071,1036,23.6,50.8,88.7,-0.5,0.866025,0.966418,35,96.17
2021,4,0,0,0,1,0,0,0,42.71,92.2,1922,2313,31.6,58.6,58.5,0.866025,-0.5,1.20281,-391,42.95
2019,7,0,1,1,0,1,0,0,32.79,385.4,3078,3378,25.2,75.5,97.9,-0.5,-0.866025,1.09711,-300,35.38
2021,1,1,1,1,0,0,0,0,90,42,3173,2944,23.5,53.7,23.9,0.5,0.866025,0.927536,229,89.35
2022,4,0,0,0,1,0,0,0,27.99,75,4392,5137,33.4,60.9,127.6,0.866025,-0.5,1.16936,-745,31.31
2018,3,0,0,0,1,0,0,0,15,90.3,4784,3633,33.4,64.5,135.1,1,6.12303e-017,0.759248,1151,15
2019,2,1,1,1,0,0,0,0,110,62.5,1655,1291,20.9,64,85.6,0.866025,0.5,0.779589,364,109.95
2020,6,0,0,0,1,0,0,0,15,113.3,1936,1422,29.5,47.1,147.6,1.22461e-016,-1,0.734125,514,15
2021,9,0,1,1,0,1,0,0,90,347.5,3280,2907,31.5,77.2,120.9,-1,-1.83691e-016,0.88601,373,90
2024,6,0,0,0,1,0,0,0,119.2,129.4,3727,3022,28.9,41.4,65.2,1.22461e-016,-1,0.810622,705,118.28
2023,6,0,0,0,1,0,0,0,10,83.2,2606,2378,37.8,46.6,32.6,1.22461e-016,-1,0.91216,228,10
2021,9,0,1,1,0,1,0,0,37.04,324.6,1551,1895,27.8,82,60.8,-1,-1.83691e-016,1.22101,-344,37.14
2021,12,1,1,1,0,0,0,0,25.21,13.8,4508,4944,20.3,61.2,62.1,-2.44921e-016,1,1.09647,-436,27.1
2018,9,0,1,1,0,1,0,0,197.61,241.9,3510,3152,26.6,70.7,32.6,-1,-1.83691e-016,0.89775,358,200
2019,2,1,1,1,0,0,0,0,65.39,77.5,4027,4059,24.6,63.9,127,0.866025,0.5,1.0077,-32,68.36
2022,4,0,0,0,1,0,0,0,87.91,97.6,5426,4634,28.1,68.4,116.3,0.866025,-0.5,0.853879,792,87.7
2018,5,0,0,0,1,0,0,0,200,84.4,3896,4201,28.6,49.4,10.4,0.5,-0.866025,1.07801,-305,199.02
2018,12,1,1,1,0,0,0,0,90,59.6,4238,4033,19.5,64.6,19.5,-2.44921e-016,1,0.951404,205,90
2020,11,1,1,1,0,0,0,0,200,31.2,3636,4240,17.9,75,54.6,-0.5,0.866025,1.1658,-604,200
2021,2,1,1,1,0,0,0,0,200,31.4,2105,1694,22.1,53.2,108.3,0.866025,0.5,0.804368,411,200
2020,3,0,0,0,1,0,0,0,200,141.9,5045,6301,36.9,62.7,140.3,1,6.12303e-017,1.24871,-1256,200
2018,1,1,1,1,0,0,0,0,63.96,20.5,1473,1619,20.4,66.9,107.9,0.5,0.866025,1.09837,-146,65.55
2022,10,0,1,1,0,1,0,0,109.4,275.4,3685,2793,29.1,79,35.8,-0.866025,0.5,0.757732,892,110
2020,11,1,1,1,0,0,0,0,33.76,59.9,2846,2757,19.9,54,37,-0.5,0.866025,0.968388,89,31.74
2023,10,0,1,1,0,1,0,0,136.46,380.1,2923,3054,25.9,70.6,126.4,-0.866025,0.5,1.04446,-131,130.78
2023,2,1,1,1,0,0,0,0,59.66,34.6,2390,1876,20.6,66.1,15.8,0.866025,0.5,0.784609,514,62.26
2023,2,1,1,1,0,0,0,0,110,55.6,2399,1967,15.8,47.9,149.1,0.866025,0.5,0.819583,432,109.22
2021,4,0,0,0,1,0,0,0,72.5747,53.1,5579,4336,37.2,45.2,95,0.866025,-0.5,0.777061,1243,89.55
2018,10,0,1,1,0,1,0,0,109.33,216.5,2395,3083,28.3,81.7,70.7,-0.866025,0.5,1.28673,-688,110
2018,2,1,1,1,0,0,0,0,111.68,71.6,4787,4299,15.4,63.8,135,0.866025,0.5,0.89787,488,109.08
2018,9,0,1,1,0,1,0,0,62.81,289.5,2346,2056,28.9,80.7,5.4,-1,-1.83691e-016,0.876012,290,64.01
2020,11,1,1,1,0,0,0,0,23.24,17.8,2348,1893,15.8,63.5,87.9,-0.5,0.866025,0.805875,455,21.88
2018,10,0,1,1,0,1,0,0,42.82,298.2,3202,3986,31.8,76.2,46.3,-0.866025,0.5,1.24446,-784,41.97
2024,2,1,1,1,0,0,0,0,90,27.7,4116,4586,21.1,50.5,89.2,0.866025,0.5,1.11392,-470,90
2022,8,0,1,1,0,1,0,0,12.21,344.7,4019,2936,28.1,82.7,120.2,-0.866025,-0.5,0.730348,1083,10
2022,12,1,1,1,0,0,0,0,108.79,38.4,3052,2969,16.3,66.6,72.6,-2.44921e-016,1,0.972486,83,110
2023,8,0,1,1,0,1,0,0,90,274.4,1136,1067,26.6,90.6,77,-0.866025,-0.5,0.938434,69,90
2018,3,0,0,0,1,0,0,0,63.38,52.8,3300,2534,34.4,41.4,132.1,1,6.12303e-017,0.767646,766,64.05
2020,12,1,1,1,0,0,0,0,53.35,12.1,4996,4402,21.4,62.9,30.6,-2.44921e-016,1,0.880929,594,55.29
2019,7,0,1,1,0,1,0,0,43.86,306.7,1143,1254,31.7,94,117.4,-0.5,-0.866025,1.09615,-111,40.39
2024,3,0,0,0,1,0,0,0,78.2,55.1,2839,2912,36.1,63.4,41,1,6.12303e-017,1.02535,-73,80.22
2023,8,0,1,1,0,1,0,0,114.18,224.4,2996,3390,27.2,72.3,74.5,-0.866025,-0.5,1.13113,-394,113.23
2023,6,0,0,0,1,0,0,0,18.94,52.1,4161,5152,32.2,58.5,128.1,1.22461e-016,-1,1.23787,-991,19.85
2022,11,1,1,1,0,0,0,0,78.84,66.5,3201,3544,15.6,56,115.3,-0.5,0.866025,1.10681,-343,79.82
2022,1,1,1,1,0,0,0,0,32.67,21.8,2187,1857,15.2,58.2,113.5,0.5,0.866025,0.84872,330,35.7
2018,2,1,1,1,0,0,0,0,19.36,75.8,1690,1204,22.3,54.9,143,0.866025,0.5,0.712005,486,15
2023,5,0,0,0,1,0,0,0,33.06,71.7,1454,1760,28.6,46.2,50.7,0.5,-0.866025,1.20962,-306,38.5
2021,2,1,1,1,0,0,0,0,15,10.5,1402,1302,17,59.5,61.3,0.866025,0.5,0.928011,100,15
2023,11,1,1,1,0,0,0,0,133.64,56.1,3189,3535,15.7,59.9,45,-0.5,0.866025,1.10815,-346,134.53
2022,6,0,0,0,1,0,0,0,45.2,124.2,3907,3949,36.4,53.2,65.6,1.22461e-016,-1,1.01049,-42,43.34
2020,10,0,1,1,0,1,0,0,35.85,387.5,2369,2863,27.9,74.6,80.6,-0.866025,0.5,1.20802,-494,37.54
2021,5,0,0,0,1,0,0,0,90,96.7,1522,1815,32.9,45.6,140.7,0.5,-0.866025,1.19173,-293,90
2019,4,0,0,0,1,0,0,0,38.8,88.3,3422,4036,34.6,41.2,139.4,0.866025,-0.5,1.17908,-614,41.9
2021,8,0,1,1,0,1,0,0,17.89,391.8,1649,1822,26.5,76.3,136.6,-0.866025,-0.5,1.10424,-173,15.19
2018,3,0,0,0,1,0,0,0,10,122.7,2825,3356,36.7,62.9,58,1,6.12303e-017,1.18754,-531,12.26
2020,7,0,1,1,0,1,0,0,15.62,302.5,3138,2577,26.1,94.5,22,-0.5,-0.866025,0.820962,561,13.94
2020,12,1,1,1,0,0,0,0,153.46,69.2,3379,3853,24.7,60.9,66.7,-2.44921e-016,1,1.13994,-474,154.12
2024,12,1,1,1,0,0,0,0,44.88,35.4,3835,3758,17.8,72.4,10.1,-2.44921e-016,1,0.979666,77,44.37
2019,3,0,0,0,1,0,0,0,22.5,66.4,5800,5951,30.6,61.7,65.2,1,6.12303e-017,1.02586,-151,26.03
2019,6,0,0,0,1,0,0,0,90,129.3,1120,1226,29,49.4,8,1.22461e-016,-1,1.09367,-106,86.84
2021,6,0,0,0,1,0,0,0,43.17,99.6,2434,2639,32.2,59,137.6,1.22461e-016,-1,1.08378,-205,40.36
2019,5,0,0,0,1,0,0,0,70,107.8,4926,5195,30.3,50.2,60.9,0.5,-0.866025,1.05439,-269,68.36
2020,3,0,0,0,1,0,0,0,34,145.2,2311,2885,36.2,55.1,105.6,1,6.12303e-017,1.24784,-574,34.09
2021,5,0,0,0,1,0,0,0,43.16,92.6,4477,5337,35.5,55.9,51.8,0.5,-0.866025,1.19183,-860,46.64
2021,4,0,0,0,1,0,0,0,61.93,141.4,5056,6485,29.2,62.2,70.5,0.866025,-0.5,1.28238,-1429,64.91
2024,1,1,1,1,0,0,0,0,41.04,42,4085,4641,22.4,74.8,59.2,0.5,0.866025,1.13583,-556,39.97
2020,11,1,1,1,0,0,0,0,78.99,39.7,3101,3686,20.2,71.4,103.8,-0.5,0.866025,1.18827,-585,80.49
2022,1,1,1,1,0,0,0,0,90,27,1572,1152,19.9,53.6,107.9,0.5,0.866025,0.732359,420,88.64
2022,8,0,1,1,0,1,0,0,110,258,1339,1043,30.4,72.7,37.1,-0.866025,-0.5,0.778358,296,110
2019,8,0,1,1,0,1,0,0,15,237.1,3431,2604,31.1,77.2,67.8,-0.866025,-0.5,0.758741,827,15
2024,4,0,0,0,1,0,0,0,65.92,99.2,3752,4304,34.6,43.3,131.8,0.866025,-0.5,1.14682,-552,63.67
2022,3,0,0,0,1,0,0,0,110,53.7,4921,4404,32.2,56.8,112.5,1,6.12303e-017,0.894758,517,110
2023,5,0,0,0,1,0,0,0,89.39,75.8,2608,3233,28.4,50.6,44.3,0.5,-0.866025,1.23917,-625,90
2022,6,0,0,0,1,0,0,0,117.46,99.9,3220,2660,32.4,44.5,113.2,1.22461e-016,-1,0.82583,560,114.84
2022,7,0,1,1,0,1,0,0,72.5747,306.7,1190,1356,27.4,81.1,24.5,-0.5,-0.866025,1.13854,-166,90
2022,5,0,0,0,1,0,0,0,38.2,124.7,4252,5024,33.5,62.8,42.8,0.5,-0.866025,1.18128,-772,37.12
2019,11,1,1,1,0,0,0,0,69.16,52.3,2375,3015,20.1,52.9,140.8,-0.5,0.866025,1.26894,-640,70
2024,7,0,1,1,0,1,0,0,18.26,280.8,2485,3065,29,71.6,120.5,-0.5,-0.866025,1.2329,-580,17.7
2020,9,0,1,1,0,1,0,0,120.3,366.9,3505,3434,27.3,79.6,135.8,-1,-1.83691e-016,0.979464,71,116.75
2018,3,0,0,0,1,0,0,0,130.1,73.6,5732,5740,28.1,61.6,31.2,1,6.12303e-017,1.00122,-8,129.18
2018,8,0,1,1,0,1,0,0,15,213.8,3449,3091,30.9,82.7,71.3,-0.866025,-0.5,0.895942,358,46.82
2022,1,1,1,1,0,0,0,0,10,53.9,5188,5381,23.6,52.6,116.3,0.5,0.866025,1.037,-193,10
2020,1,1,1,1,0,0,0,0,18.36,31.1,3662,3358,15.2,69.5,6.4,0.5,0.866025,0.916735,304,15.43
2018,11,1,1,1,0,0,0,0,90,73.2,4277,5067,15.3,53.7,128.4,-0.5,0.866025,1.18443,-790,87.57
2024,8,0,1,1,0,1,0,0,124.86,391.9,3307,3069,31.6,94.9,50.7,-0.866025,-0.5,0.927751,238,120.37
2023,1,1,1,1,0,0,0,0,15.3,45,4339,3950,22,59.8,57.6,0.5,0.866025,0.910138,389,15
2018,1,1,1,1,0,0,0,0,10,76.1,1216,1468,25,67.3,24.9,0.5,0.866025,1.20624,-252,11.62
2020,4,0,0,0,1,0,0,0,89.67,131.9,1639,1985,37,44.5,29.6,0.866025,-0.5,1.21037,-346,89.79
2023,3,0,0,0,1,0,0,0,200,64.7,4688,5619,32.5,45.1,137.8,1,6.12303e-017,1.19834,-931,200
2021,4,0,0,0,1,0,0,0,40.77,113.3,5348,3912,30.7,68.8,62.5,0.866025,-0.5,0.731352,1436,40.09
2022,6,0,0,0,1,0,0,0,15.51,148.8,4576,4047,35.3,63,82.9,1.22461e-016,-1,0.884204,529,18
2024,6,0,0,0,1,0,0,0,35.55,82.8,2198,2421,32.1,55.1,110.1,1.22461e-016,-1,1.10095,-223,34.7
2018,1,1,1,1,0,0,0,0,188.84,27.2,1259,1432,24,59.3,60.3,0.5,0.866025,1.13651,-173,189.97
2024,1,1,1,1,0,0,0,0,25.55,64.9,1316,3000.04,20.7,45.7,34.9,0.5,0.866025,2.27793,-1684.04,26.54
2024,5,0,0,0,1,0,0,0,200,74.3,3676,4571,31.2,58.3,130.4,0.5,-0.866025,1.24313,-895,200
2023,12,1,1,1,0,0,0,0,35.73,35.5,2299,1990,19.6,60.1,68.5,-2.44921e-016,1,0.865217,309,38.91
2024,12,1,1,1,0,0,0,0,38.5,77.6,2150,2777,19.8,45.9,47.5,-2.44921e-016,1,1.29103,-627,39.11
2023,1,1,1,1,0,0,0,0,10,33.4,3230,3132,15.1,62.9,108.1,0.5,0.866025,0.969359,98,10
2022,4,0,0,0,1,0,0,0,10.92,74.6,3615,3000.04,31.8,47.5,25.6,0.866025,-0.5,0.829656,614.963,11.21
2019,3,0,0,0,1,0,0,0,19.67,76.1,4617,4374,35.1,57.3,57.1,1,6.12303e-017,0.947163,243,21.99
2019,2,1,1,1,0,0,0,0,109.6,11.6,1248,1250,22.1,59.3,103.5,0.866025,0.5,1.0008,-2,113.64
2023,10,0,1,1,0,1,0,0,15,270,1048,939,30.3,82.9,70.4,-0.866025,0.5,0.895138,109,63.11
2018,12,1,1,1,0,0,0,0,110,53.8,4665,4523,20.2,61.5,14.8,-2.44921e-016,1,0.969353,142,109.93
2022,12,1,1,1,0,0,0,0,15.66,49.7,2966,3701,15,60,144.9,-2.44921e-016,1,1.24739,-735,15
2024,3,0,0,0,1,0,0,0,200,51,3307,2606,29.9,63.3,62.4,1,6.12303e-017,0.787787,701,198.65
2018,2,1,1,1,0,0,0,0,110,30.6,1772,1438,22.4,46.7,50.6,0.866025,0.5,0.811055,334,110
2018,11,1,1,1,0,0,0,0,52.38,24.6,1307,931,16.2,70.2,22,-0.5,0.866025,0.711774,376,50.79
2018,2,1,1,1,0,0,0,0,63.85,57.9,1452,1864,18,53.1,85.5,0.866025,0.5,1.28286,-412,67.18
2022,12,1,1,1,0,0,0,0,200,35.7,2864,2266,21.9,48.8,114.2,-2.44921e-016,1,0.790925,598,200
2021,8,0,1,1,0,1,0,0,194.74,349.6,2504,3210,31.9,85.5,89.2,-0.866025,-0.5,1.28144,-706,200
2018,12,1,1,1,0,0,0,0,38.8,46.7,4667,3537,20.9,56.4,54.8,-2.44921e-016,1,0.757712,1130,36.22
2021,7,0,1,1,0,1,0,0,16.47,364.6,1469,1420,25.5,75.7,117.9,-0.5,-0.866025,0.965986,49,15.58
2023,10,0,1,1,0,1,0,0,57.02,390.3,2403,2443,30.1,71.1,10.5,-0.866025,0.5,1.01622,-40,56.37
2020,7,0,1,1,0,1,0,0,65.27,210.5,4495,4441,28.8,90,97.2,-0.5,-0.866025,0.987767,54,60.51
2021,9,0,1,1,0,1,0,0,20,253.3,2723,2406,29.8,92.4,31,-1,-1.83691e-016,0.88326,317,21.44
2024,9,0,1,1,0,1,0,0,23.61,223.1,2094,2532,29.7,74.4,14.2,-1,-1.83691e-016,1.20859,-438,23.29
2023,9,0,1,1,0,1,0,0,110,233.3,1593,1736,26.7,90.9,125.2,-1,-1.83691e-016,1.08908,-143,110
2019,7,0,1,1,0,1,0,0,36.59,353.4,2956,2522,30.3,80.8,108.4,-0.5,-0.866025,0.852891,434,35.53
2021,10,0,1,1,0,1,0,0,90,380.3,3681,4067,26.1,94.8,41.4,-0.866025,0.5,1.10456,-386,90
2023,1,1,1,1,0,0,0,0,15,11.7,3429,3681,16.7,66.1,31.7,0.5,0.866025,1.07318,-252,15
2021,10,0,1,1,0,1,0,0,76.73,207.1,1487,1508,27.6,77,112.4,-0.866025,0.5,1.01344,-21,78.83
2023,9,0,1,1,0,1,0,0,65.55,207.8,2376,2564,27.3,77.9,59.6,-1,-1.83691e-016,1.07867,-188,64.85
2019,3,0,0,0,1,0,0,0,41.6,50.6,1213,1111,28.2,42.1,71.2,1,6.12303e-017,0.915157,102,40.91
2018,12,1,1,1,0,0,0,0,124.87,53.7,2515,2331,17.5,45.3,96.8,-2.44921e-016,1,0.926471,184,127.49
2021,6,0,0,0,1,0,0,0,15.87,75.7,1879,1483,36.5,66.4,107.5,1.22461e-016,-1,0.78883,396,15
2023,2,1,1,1,0,0,0,0,90,14.8,5643,6692,17.9,63,22.8,0.866025,0.5,1.18568,-1049,90
2021,9,0,1,1,0,1,0,0,70.4,207.5,1098,868,25.4,78.5,62.1,-1,-1.83691e-016,0.789809,230,69.6
2018,2,1,1,1,0,0,0,0,64.5,78,3391,2505,18,69.2,115.4,0.866025,0.5,0.738502,886,63.5
2022,7,0,1,1,0,1,0,0,10,281.3,1590,1521,32,84.3,113.3,-0.5,-0.866025,0.956003,69,10
2022,8,0,1,1,0,1,0,0,33.62,238.7,1949,1732,29.4,86.5,105.2,-0.866025,-0.5,0.888205,217,29.42
2018,1,1,1,1,0,0,0,0,90,29,4340,5396,18,66.1,7.3,0.5,0.866025,1.24303,-1056,90
2019,4,0,0,0,1,0,0,0,46.13,68.2,3746,4185,33.4,42.6,141.9,0.866025,-0.5,1.11689,-439,45.88
2022,3,0,0,0,1,0,0,0,90,109.3,1203,1557,32.6,65.9864,142.2,1,6.12303e-017,1.29319,-354,90
2024,6,0,0,0,1,0,0,0,17.41,88.9,1087,1035,31.7,63.1,13.6,1.22461e-016,-1,0.951287,52,18.94
2019,5,0,0,0,1,0,0,0,110,54.7,4810,4891,37.1,62.7,101.4,0.5,-0.866025,1.01663,-81,110
2018,11,1,1,1,0,0,0,0,41.41,59.8,1625,1189,27.2072,60.6,106.9,-0.5,0.866025,0.731242,436,40.69
2022,12,1,1,1,0,0,0,0,128.21,36.5,3177,2954,22.5,65.5,86.7,-2.44921e-016,1,0.929515,223,129.99
2024,6,0,0,0,1,0,0,0,35.43,138.9,4843,5696,29.1,48.8,85.9,1.22461e-016,-1,1.17589,-853,33.06
2021,8,0,1,1,0,1,0,0,18.56,239.9,2722,2581,25.8,82.3,116.7,-0.866025,-0.5,0.947852,141,20.54
2022,7,0,1,1,0,1,0,0,44.62,305.2,4014,3001,30.7,80,136.5,-0.5,-0.866025,0.747447,1013,42.64
2021,4,0,0,0,1,0,0,0,10,115.1,1289,1309,35.7,47.5,120.9,0.866025,-0.5,1.01473,-20,13.33
2019,3,0,0,0,1,0,0,0,15,52.3,1232,1562,34.3,55.8,27.4,1,6.12303e-017,1.26683,-330,15.99
2023,7,0,1,1,0,1,0,0,22.89,295.1,2232,2625,26.7,87.4,101,-0.5,-0.866025,1.17555,-393,25.43
2024,7,0,1,1,0,1,0,0,30.91,209.8,1643,1404,29.5,76.3,51.6,-0.5,-0.866025,0.854015,239,26.23
2020,4,0,0,0,1,0,0,0,13.14,112.1,4089,3752,34.4,50.8,32.3,0.866025,-0.5,0.917359,337,14.25
2023,5,0,0,0,1,0,0,0,200,105.2,2890,2360,29.2,54.1,130.4,0.5,-0.866025,0.816327,530,200
2018,9,0,1,1,0,1,0,0,135,213.8,1415,1476,30.4,76.3,100.7,-1,-1.83691e-016,1.04237,-61,133.84
2021,11,1,1,1,0,0,0,0,76.79,48.2,1162,1374,20.5,53.8,127.8,-0.5,0.866025,1.18143,-212,79.17
2019,10,0,1,1,0,1,0,0,66.03,384.9,1394,1578,28.1,84.7,75.7,-0.866025,0.5,1.13118,-184,67.75
2019,11,1,1,1,0,0,0,0,12.26,16.7,3579,4047,15.6,56.8,130.3,-0.5,0.866025,1.13045,-468,12.89
2019,8,0,1,1,0,1,0,0,90,337.1,2031,2550,31.5,83.8,138.8,-0.866025,-0.5,1.25492,-519,90
2021,3,0,0,0,1,0,0,0,50,66.4,3309,3611,32.3,45.2,84,1,6.12303e-017,1.09094,-302,50
2021,4,0,0,0,1,0,0,0,78.42,110.2,1806,2213,29.9,55.1,86.5,0.866025,-0.5,1.22468,-407,82.76
2023,4,0,0,0,1,0,0,0,17.06,116.8,1684,2058,32.8,44.5,63.1,0.866025,-0.5,1.22136,-374,21.55
2021,8,0,1,1,0,1,0,0,72.5747,398.2,2959,3190,25.3,76.3,103.3,-0.866025,-0.5,1.0777,-231,142.7
2024,1,1,1,1,0,0,0,0,65.64,68.6,3701,3767,19.7,58,77.3,0.5,0.866025,1.01756,-66,65.08
2024,4,0,0,0,1,0,0,0,23.08,56,5004,6215,30.4,64.6,127.3,0.866025,-0.5,1.24176,-1211,29.13
